iter	Logloss:0	Logloss
0	0.6145538376	0.6156766324
1	0.5505784023	0.5518279157
2	0.5010819635	0.502547532
3	0.4627679812	0.46457831
4	0.4324989554	0.4343399377
5	0.408418527	0.4108138811
6	0.3899539178	0.3923651977
7	0.373951007	0.3759414949
8	0.3603511756	0.3625915449
9	0.3513473617	0.3531646039
10	0.3448680754	0.3461703248
11	0.3402020674	0.340990755
12	0.3349564739	0.3358231147
13	0.3329830685	0.3337824536
14	0.3286892067	0.3293626579
15	0.3243664312	0.3247368614
16	0.320925974	0.3211019709
17	0.3175707896	0.317540164
18	0.3150246904	0.3149127908
19	0.3128828585	0.3124089402
20	0.3116112551	0.3109237142
21	0.3112247469	0.310225809
22	0.3109548423	0.3096254132
23	0.3104339316	0.3087321052
24	0.3094766336	0.3073628758
25	0.3086095423	0.3061026286
26	0.3074440185	0.3044876089
27	0.3064908055	0.3032862582
28	0.3056543295	0.3023885437
29	0.3048638998	0.3013008642
30	0.304548196	0.3006734197
31	0.3038670034	0.2995059098
32	0.3032712295	0.2987780868
33	0.3025169823	0.2980200304
34	0.302257279	0.2974926111
35	0.3012895063	0.2962240219
36	0.3013502986	0.2957751262
37	0.3010254911	0.2948814386
38	0.3005791008	0.2940485663
39	0.3002416429	0.293343379
40	0.2997404429	0.2923326134
41	0.2995127084	0.2915529465
42	0.299306309	0.2910753286
43	0.2990744576	0.2905608764
44	0.2990441919	0.2899864228
45	0.2987508522	0.2895702165
46	0.2984704777	0.2890813094
47	0.2983940528	0.2885136969
48	0.2984164841	0.2882037488
49	0.298373372	0.2877545478
50	0.2984808781	0.2872609469
51	0.2984820197	0.287069965
52	0.2984660039	0.2865544622
53	0.2984544786	0.2864871534
54	0.2983748328	0.2858973132
55	0.2983034112	0.2856027265
56	0.2982719166	0.2852476463
57	0.2979664822	0.2848669092
58	0.297886419	0.2845103536
59	0.2976846047	0.2839956889
60	0.297615896	0.2833405301
61	0.2974888876	0.2828849042
62	0.2974588327	0.2823047268
63	0.2972852439	0.2819205489
64	0.2972786012	0.2815836778
65	0.2972031738	0.2807847953
66	0.2967626669	0.279949321
67	0.29680214	0.2793457023
68	0.2968240946	0.2787685198
69	0.2969558111	0.2783712024
70	0.2969164327	0.2780501987
71	0.2968689478	0.2777630117
72	0.2966931105	0.2773597442
73	0.2962766537	0.2767254812
